age,education_level,field_of_study,years_experience,internship_count,previous_jobs,technical_skill_score,web_development_score,database_score,data_structures_score,algorithm_score,machine_learning_score,cloud_score,communication_score,leadership_score,teamwork_score,problem_solving_score,project_count,certification_count,resume_score,interview_score,aptitude_score,github_activity,desired_role,job_received
32,Diploma,Information Technology,11,1,3,73,48,33,50,50,55,20,72,45,81,38,0,2,59,55,46,33,Data Analyst,0
37,Bachelor's,Data Science,1.0,0,1,34,33,36,28,67,43,5,100,48,100,45,3,1,65,71,42,54,DevOps Engineer,1
39,Diploma,Data Science,3.2,1,1,56,28,32,55,38,39,18,45,52,59,35,5,3,59,44,41,59,Machine Learning Engineer,0
39,Bachelor's,Information Technology,1.0,3,1,59,83,71,77,64,44,64,73,73,72,94,2,2,57,75,72,39,Frontend Developer,1
26,Diploma,Other,4.5,0,4,28,32,33,28,21,6,5,47,64,59,12,2,2,43,36,39,61,Machine Learning Engineer,0
24,Master's,Other,1.6,3,1,52,58,59,47,67,40,45,66,68,98,49,6,2,70,55,47,60,Backend Developer,1
39,Diploma,Computer Science,3.6,1,3,90,65,72,82,66,64,61,51,46,80,76,5,1,77,64,76,84,Frontend Developer,1
39,Bachelor's,Data Science,0.4,3,0,66,68,49,54,48,57,54,67,51,78,52,3,3,68,57,62,44,QA Engineer,1
35,Bachelor's,Computer Science,14,1,3,41,19,27,32,21,27,5,42,59,74,6,5,0,58,28,21,73,QA Engineer,0
22,Master's,Other,1,1,1,82,81,52,100,65,67,85,76,51,67,96,5,3,77,84,92,100,Frontend Developer,1
30,Bachelor's,Data Science,0.5,4,0,39,24,40,36,39,30,40,49,62,88,24,1,1,51,45,46,31,Machine Learning Engineer,0
35,Bachelor's,Electrical Engineering,0.5,1,0,67,55,46,54,69,73,45,68,60,81,53,3,3,64,59,49,5,Backend Developer,1
35,Bachelor's,Other,2.1,1,1,35,47,22,39,25,5,34,58,68,100,23,3,0,55,41,30,48,Machine Learning Engineer,0
29,Bachelor's,Electrical Engineering,0.4,2,0,64,42,45,59,45,29,32,64,44,66,21,3,2,66,43,31,57,Machine Learning Engineer,1
36,Diploma,Data Science,0.7,0,0,91,95,81,93,74,100,63,50,57,77,78,2,0,77,65,61,53,DevOps Engineer,1
25,PhD,Electrical Engineering,1.5,2,1,53,63,51,36,56,42,12,39,46,78,35,2,2,54,39,45,51,DevOps Engineer,0
34,Bachelor's,Data Science,3.0,2,1,93,90,59,66,72,63,59,68,66,65,82,5,4,88,71,73,75,Full Stack Developer,1
21,Bachelor's,Other,0,1,0,33,22,48,33,44,70,16,62,70,64,30,0,2,42,51,33,16,Data Analyst,0
22,Diploma,Other,1,1,1,83,61,76,84,87,64,71,65,75,79,84,5,1,74,71,81,81,Frontend Developer,1
32,Bachelor's,Computer Science,0.8,0,0,23,43,30,33,66,5,17,62,59,72,22,0,3,47,48,33,38,Software Developer,0
22,Bachelor's,Data Science,1,2,1,78,48,63,67,68,74,63,51,37,39,62,4,4,70,64,61,58,Frontend Developer,1
20,Bachelor's,Electrical Engineering,0,0,0,43,46,29,49,43,12,68,97,59,96,28,2,3,60,62,53,64,Software Developer,1
33,Bachelor's,Electrical Engineering,1.0,0,1,18,32,9,18,5,5,14,42,74,38,19,2,3,48,30,21,15,Cloud Engineer,0
27,Diploma,Electrical Engineering,0.8,1,0,68,66,58,65,46,32,57,53,57,43,42,3,3,63,50,49,99,Machine Learning Engineer,0
23,Bachelor's,Information Technology,2,2,1,73,77,64,63,73,69,88,53,55,81,74,6,1,71,65,64,72,QA Engineer,1
38,Bachelor's,Information Technology,2.5,1,1,66,64,41,57,55,85,39,62,54,49,67,2,3,71,66,76,95,QA Engineer,1
36,Master's,Computer Science,0.1,2,0,41,34,50,48,33,12,42,50,36,49,33,5,2,66,45,41,100,Software Developer,1
41,Diploma,Computer Science,1.6,3,1,68,67,39,57,60,71,45,71,10,48,64,6,3,72,69,55,89,Cloud Engineer,1
37,Diploma,Electrical Engineering,1.8,1,1,25,41,37,38,32,45,5,55,56,93,41,4,0,65,51,43,90,Machine Learning Engineer,0
42,Bachelor's,Information Technology,4.9,3,3,48,31,29,59,49,17,61,72,51,70,45,4,1,63,52,42,44,QA Engineer,1
34,Bachelor's,Other,1.9,1,2,87,83,59,84,81,67,51,59,41,66,78,4,3,77,68,73,88,QA Engineer,1
20,Bachelor's,Data Science,0,1,0,62,53,56,30,12,30,48,78,51,57,51,5,3,78,63,60,70,QA Engineer,1
27,Bachelor's,Computer Science,3.6,1,3,72,37,59,49,33,26,64,86,22,73,53,5,2,77,74,61,67,Backend Developer,1
38,Master's,Electrical Engineering,4.4,1,2,57,51,28,31,33,18,51,55,51,50,36,6,3,62,45,49,62,Machine Learning Engineer,1
41,Bachelor's,Electrical Engineering,0.5,1,0,36,62,30,37,43,59,31,68,35,71,38,3,4,63,58,39,36,DevOps Engineer,0
30,Diploma,Information Technology,9,1,1,41,9,21,16,14,32,10,39,88,100,15,3,2,52,36,25,38,Cloud Engineer,0
26,Bachelor's,Electrical Engineering,2.1,1,1,67,62,60,59,68,68,25,59,36,53,59,2,2,68,55,63,75,Machine Learning Engineer,1
26,Bachelor's,Information Technology,1.7,1,1,77,52,79,76,80,62,61,75,53,93,57,4,1,75,62,55,80,Data Analyst,1
41,Bachelor's,Information Technology,3.5,0,3,80,76,85,54,67,73,74,68,76,58,52,6,3,79,60,53,97,Machine Learning Engineer,1
20,Bachelor's,Other,0,0,0,58,53,44,64,55,61,33,49,56,69,65,5,2,60,58,56,42,Cloud Engineer,1
28,Bachelor's,Computer Science,4.3,2,2,15,33,29,15,5,26,10,44,79,23,29,2,1,46,37,36,55,DevOps Engineer,0
24,Bachelor's,Other,3,2,1,52,47,61,49,20,30,14,57,58,58,51,2,2,62,52,47,52,Data Analyst,1
30,Bachelor's,Other,5.0,2,4,50,66,57,49,33,42,19,72,43,47,48,5,0,81,64,47,42,Data Analyst,1
32,Bachelor's,Data Science,0.7,1,0,40,25,21,26,22,31,28,56,78,79,29,3,3,54,53,41,55,Machine Learning Engineer,1
24,Diploma,Data Science,3,1,2,91,76,75,63,63,74,58,66,59,66,83,3,2,78,71,72,72,Data Analyst,1
35,Bachelor's,Computer Science,0.2,1,0,32,62,53,57,39,26,42,60,53,65,31,1,2,45,50,48,18,Frontend Developer,0
22,Bachelor's,Electrical Engineering,1,0,1,72,78,79,87,81,50,54,64,31,77,57,3,4,63,60,58,64,Machine Learning Engineer,1
35,Bachelor's,Computer Science,1.4,0,1,41,32,44,20,20,46,32,23,55,62,43,3,2,49,39,43,33,Machine Learning Engineer,0
33,Bachelor's,Data Science,1.6,1,1,50,53,33,32,60,54,23,81,65,62,24,4,2,66,55,34,47,Frontend Developer,1
23,Diploma,Electrical Engineering,0.0,0,0,16,29,30,23,49,45,23,91,56,62,35,1,3,59,61,44,10,Machine Learning Engineer,0
35,Bachelor's,Computer Science,5.6,0,2,81,84,67,61,76,49,61,87,42,36,52,4,1,81,70,54,53,Frontend Developer,1
36,Master's,Computer Science,3.2,0,1,80,71,61,92,57,77,70,61,42,60,56,3,1,70,59,54,86,QA Engineer,1
27,Diploma,Other,0.5,3,0,32,53,42,43,28,36,24,72,99,34,57,4,2,62,64,60,85,Machine Learning Engineer,0
34,Bachelor's,Electrical Engineering,10.5,0,1,92,73,72,69,69,99,84,53,62,54,67,5,3,78,60,61,93,Frontend Developer,1
30,Bachelor's,Electrical Engineering,1.5,1,1,62,66,53,57,44,64,86,74,75,79,60,5,3,76,64,71,56,Data Analyst,1
23,Diploma,Computer Science,1.8,2,1,66,67,39,65,40,30,45,87,61,66,62,3,4,84,72,56,75,Full Stack Developer,1
25,Bachelor's,Computer Science,4,1,3,56,56,62,49,83,69,53,60,68,50,62,5,3,71,62,67,50,QA Engineer,1
20,Bachelor's,Other,0,2,0,30,50,33,47,56,35,59,65,49,90,26,3,2,55,49,43,45,DevOps Engineer,0
21,Bachelor's,Electrical Engineering,0,3,0,84,99,100,86,100,77,100,56,41,58,92,7,2,86,63,76,83,Machine Learning Engineer,1
39,Diploma,Other,0.7,1,0,63,49,69,82,63,50,68,79,60,70,48,3,4,76,60,46,47,Full Stack Developer,1
25,PhD,Data Science,3.8,1,3,48,65,42,40,69,53,34,59,42,65,53,3,0,66,52,52,45,Backend Developer,1
39,Master's,Information Technology,0.7,1,0,86,76,92,84,89,75,74,39,68,55,84,5,4,74,61,75,53,Machine Learning Engineer,1
25,Bachelor's,Electrical Engineering,4,1,2,65,54,62,74,87,68,63,72,57,75,78,4,2,84,75,76,60,Frontend Developer,1
42,Bachelor's,Electrical Engineering,0.1,3,0,63,58,67,53,25,38,29,54,53,71,43,5,1,69,52,50,78,Backend Developer,1
35,Bachelor's,Data Science,0.6,0,0,52,53,37,59,43,36,34,50,66,67,54,2,2,61,50,62,68,Frontend Developer,1
37,Bachelor's,Electrical Engineering,1.5,2,1,65,79,81,60,83,55,95,75,51,49,89,2,2,64,81,84,74,Cloud Engineer,1
26,Diploma,Electrical Engineering,4.7,0,4,89,85,72,100,64,89,82,49,64,62,94,6,1,75,66,75,91,Full Stack Developer,1
23,Master's,Other,2,1,1,84,69,66,60,67,72,53,72,48,52,56,6,2,83,60,58,69,Machine Learning Engineer,1
29,PhD,Information Technology,1.1,2,1,66,51,39,47,31,58,53,73,47,48,51,3,3,72,60,53,38,Backend Developer,1
38,Master's,Computer Science,0.1,0,0,42,40,34,46,28,46,7,80,50,56,26,3,3,64,51,38,55,Full Stack Developer,0
42,Diploma,Other,0.3,0,0,63,68,64,70,74,72,42,93,57,54,59,5,2,82,70,68,62,Full Stack Developer,1
31,Bachelor's,Other,1.8,0,2,67,64,96,65,75,44,50,53,48,50,60,5,2,74,53,48,62,QA Engineer,1
36,Bachelor's,Data Science,4.1,3,3,48,63,54,42,61,72,54,51,50,64,45,0,2,59,48,39,30,Backend Developer,1
25,Bachelor's,Other,1.0,1,1,50,22,26,22,35,55,5,75,40,78,25,3,3,69,48,35,39,Backend Developer,0
23,Bachelor's,Information Technology,2,1,2,76,98,71,80,72,74,60,72,62,77,72,6,3,83,74,64,73,Backend Developer,1
24,Bachelor's,Electrical Engineering,2.7,1,2,47,31,27,5,49,10,23,59,81,66,34,6,1,69,46,44,72,QA Engineer,1
29,Bachelor's,Information Technology,1.7,1,2,79,77,69,98,62,82,73,70,54,81,79,6,4,83,68,65,55,Machine Learning Engineer,1
21,Diploma,Computer Science,0,2,0,39,45,43,65,49,60,54,61,71,75,30,1,0,60,44,41,28,QA Engineer,0
35,Bachelor's,Other,0.6,0,0,56,56,60,66,36,32,44,66,56,79,58,0,2,61,60,57,5,Full Stack Developer,0
29,Master's,Computer Science,0.9,0,0,37,58,39,47,62,14,47,60,46,55,68,0,2,60,61,69,42,Data Analyst,1
34,Master's,Electrical Engineering,0.9,1,0,87,100,87,85,89,49,57,56,46,55,84,7,3,89,61,84,100,Backend Developer,1
21,Diploma,Other,0,2,0,82,66,61,83,67,57,58,50,41,82,52,6,0,71,56,58,99,Full Stack Developer,1
35,Bachelor's,Data Science,5.8,0,4,81,61,59,70,84,69,48,70,41,77,78,4,2,73,73,73,67,Data Analyst,1
29,PhD,Data Science,6.3,1,4,63,23,34,65,26,25,29,72,74,77,56,4,0,66,60,56,91,Software Developer,1
35,Bachelor's,Computer Science,0.4,2,0,47,61,45,27,57,44,38,31,74,75,36,3,1,46,32,50,65,Data Analyst,0
33,Bachelor's,Information Technology,5.2,1,2,77,68,49,49,68,41,34,45,55,79,52,5,2,69,45,48,37,Backend Developer,1
37,Bachelor's,Other,5.6,2,2,35,57,58,53,43,18,33,54,29,48,38,5,1,55,43,35,49,Data Analyst,0
23,Bachelor's,Information Technology,0.1,0,0,59,52,57,70,71,35,47,84,84,70,79,5,2,67,77,64,68,Data Analyst,1
42,Bachelor's,Data Science,1.0,2,1,90,90,100,93,71,81,99,56,40,46,73,5,5,81,66,70,76,Cloud Engineer,1
23,Diploma,Other,1.4,1,1,65,52,55,50,69,38,50,39,62,55,56,2,4,63,42,55,18,Data Analyst,0
25,Bachelor's,Information Technology,1.5,1,1,61,67,46,34,54,47,25,70,65,66,69,5,1,83,69,58,88,Machine Learning Engineer,1
29,Master's,Other,0.1,1,0,64,67,72,61,32,58,80,93,53,65,82,5,3,72,80,74,40,Cloud Engineer,1
33,Bachelor's,Computer Science,3.0,3,3,60,64,60,57,62,66,22,46,65,55,63,3,2,70,55,71,66,DevOps Engineer,1
31,Bachelor's,Data Science,7.5,0,3,68,82,74,68,71,86,70,32,49,84,59,7,5,66,43,47,100,DevOps Engineer,1
24,Bachelor's,Other,0.4,0,0,69,71,45,63,83,55,52,66,65,70,64,5,4,81,59,80,45,Cloud Engineer,1
29,Bachelor's,Electrical Engineering,3.2,0,1,60,77,64,74,71,62,45,61,42,47,72,5,3,59,66,72,72,Machine Learning Engineer,1
40,Bachelor's,Data Science,1.6,2,1,48,38,58,52,60,55,13,72,70,63,68,4,2,73,68,73,60,DevOps Engineer,1
21,PhD,Electrical Engineering,0,1,0,66,76,73,47,66,81,50,59,31,65,83,1,2,62,65,73,63,Backend Developer,1
41,Master's,Computer Science,5.9,0,4,63,58,68,51,44,58,39,87,39,85,63,7,4,81,70,61,55,Full Stack Developer,1
32,Bachelor's,Electrical Engineering,1.3,2,1,45,50,61,39,32,49,38,60,58,70,46,2,2,63,54,49,47,Full Stack Developer,1
23,Bachelor's,Electrical Engineering,1.9,1,1,66,53,55,29,56,59,61,76,46,34,76,2,1,70,67,74,46,Software Developer,1
35,Bachelor's,Other,0.5,2,0,40,37,56,65,63,32,55,66,57,67,21,2,1,50,45,34,61,Backend Developer,0
37,Bachelor's,Other,2.0,0,2,61,77,57,61,72,87,74,63,84,68,63,1,2,64,57,64,48,Cloud Engineer,1
22,Bachelor's,Computer Science,1.0,3,1,57,57,77,61,55,43,49,67,48,56,67,2,2,68,63,55,20,Software Developer,1
35,Bachelor's,Data Science,0.6,1,0,53,76,79,68,67,63,20,74,66,71,39,1,0,68,58,40,15,Machine Learning Engineer,1
39,Bachelor's,Other,1.6,0,1,41,14,28,54,34,74,61,69,63,80,65,3,4,60,67,73,20,Software Developer,1
39,Bachelor's,Computer Science,0.5,0,0,74,55,80,61,74,87,66,77,45,62,54,3,2,77,62,63,54,Backend Developer,1
25,Bachelor's,Data Science,1.5,0,1,69,30,75,41,40,43,73,56,58,42,72,3,1,70,64,68,80,Frontend Developer,1
27,Bachelor's,Data Science,3.2,0,2,36,33,44,15,48,18,45,66,68,69,49,4,4,64,57,53,38,Cloud Engineer,1
27,Bachelor's,Information Technology,0.6,0,0,74,74,84,66,98,67,94,52,45,74,90,2,2,65,70,87,35,Frontend Developer,1
38,Bachelor's,Other,0.4,1,0,43,39,35,63,39,15,43,70,56,54,37,2,1,58,54,38,46,Software Developer,0
26,Master's,Data Science,1.6,2,2,77,78,64,67,81,74,68,76,48,70,79,4,3,76,64,71,79,DevOps Engineer,1
30,Master's,Computer Science,4.4,1,3,77,68,75,69,60,60,49,48,71,70,56,3,3,65,50,50,48,QA Engineer,1
29,Master's,Electrical Engineering,1.3,2,1,44,54,43,42,60,66,31,78,27,53,54,3,2,70,64,61,40,Frontend Developer,1
34,Bachelor's,Electrical Engineering,4.3,3,3,97,80,80,73,97,69,58,55,59,80,68,7,3,69,59,71,100,QA Engineer,1
32,Bachelor's,Information Technology,1.1,0,1,73,75,88,80,100,57,42,66,74,58,96,7,0,79,72,84,96,Backend Developer,1
40,Bachelor's,Information Technology,2.9,1,2,52,43,54,69,44,47,27,58,55,95,30,3,2,59,48,42,53,Frontend Developer,0
37,Master's,Information Technology,1.6,0,2,84,78,48,67,53,50,62,81,43,63,71,5,3,86,69,68,68,Data Analyst,1
30,Bachelor's,Information Technology,0.1,0,0,61,55,57,58,58,55,67,64,37,50,70,4,3,70,64,65,78,Frontend Developer,1
28,PhD,Information Technology,4.9,2,1,65,42,55,52,32,57,8,54,31,69,51,5,1,69,57,52,67,QA Engineer,1
26,PhD,Information Technology,1.3,0,1,61,53,60,54,52,74,55,40,58,61,57,4,3,54,46,67,60,QA Engineer,1
42,Bachelor's,Other,2.2,0,2,74,54,73,86,62,68,75,50,43,69,64,3,3,72,57,58,78,Machine Learning Engineer,1
37,Bachelor's,Data Science,0.5,1,0,59,50,49,59,60,69,32,62,81,56,45,2,3,58,54,47,37,Cloud Engineer,1
36,Bachelor's,Computer Science,3.1,0,1,62,57,69,56,40,58,33,46,66,68,52,3,3,59,56,50,30,Full Stack Developer,1
31,Master's,Computer Science,2.3,3,2,34,35,28,36,49,36,34,53,62,55,19,5,1,51,39,36,33,Data Analyst,0
33,Bachelor's,Other,6.1,0,2,41,23,13,17,50,20,60,59,36,75,41,2,2,63,49,54,41,Machine Learning Engineer,0
34,PhD,Other,1.7,1,1,15,12,25,20,42,38,14,56,43,48,10,3,1,54,39,34,51,Software Developer,0
29,Master's,Computer Science,0.3,1,0,54,45,61,33,25,32,37,53,52,47,56,4,2,59,56,52,82,Machine Learning Engineer,1
27,Bachelor's,Electrical Engineering,3.9,2,1,66,50,55,47,56,75,59,47,66,51,48,4,3,64,51,60,74,Software Developer,1
22,Master's,Electrical Engineering,1,1,1,68,74,49,55,80,58,58,72,33,74,58,3,1,75,65,64,40,Cloud Engineer,1
25,Bachelor's,Electrical Engineering,4,1,2,73,66,62,68,62,63,52,54,49,71,60,2,4,65,60,55,78,Software Developer,1
28,Bachelor's,Computer Science,2.3,1,1,70,69,85,80,72,98,69,57,54,64,70,5,4,67,63,65,87,QA Engineer,1
27,Master's,Electrical Engineering,6,1,1,81,82,64,66,63,73,56,35,57,86,69,3,3,79,53,65,68,Cloud Engineer,1
20,Bachelor's,Data Science,0,3,0,72,70,51,98,59,55,70,71,79,95,83,3,2,73,76,80,69,QA Engineer,1
29,Bachelor's,Information Technology,3.3,3,1,66,55,48,38,76,41,19,71,44,52,56,7,1,83,61,58,72,Backend Developer,1
39,Bachelor's,Information Technology,2.7,1,1,79,97,69,85,65,63,57,81,46,65,84,4,2,80,77,81,64,Software Developer,1
26,PhD,Other,0.2,3,0,29,55,38,49,27,52,19,32,78,49,39,1,0,45,40,36,41,DevOps Engineer,0
37,Bachelor's,Computer Science,1.4,2,1,50,61,42,74,35,48,41,57,46,64,56,2,2,57,58,44,41,Full Stack Developer,1
33,Bachelor's,Information Technology,1.1,0,1,76,59,55,82,89,85,78,56,50,59,51,6,3,80,58,58,81,DevOps Engineer,1
24,Master's,Computer Science,0.5,0,0,82,100,95,83,99,100,82,60,55,63,72,4,3,69,62,67,57,QA Engineer,1
34,Bachelor's,Other,0.2,1,0,36,45,40,55,59,67,45,46,29,56,69,4,2,59,62,58,34,Data Analyst,0
25,Master's,Computer Science,4,2,2,41,65,51,21,45,33,30,61,64,55,35,4,2,63,42,38,46,Data Analyst,1
42,Bachelor's,Data Science,2.7,2,2,15,11,20,5,8,5,5,69,75,55,5,3,1,51,40,33,12,Data Analyst,0
30,Diploma,Information Technology,1.2,2,1,60,62,53,75,59,46,45,73,18,50,62,3,3,60,62,62,63,Data Analyst,1
24,Bachelor's,Electrical Engineering,2.8,3,2,63,63,55,56,63,49,35,71,45,76,63,8,3,74,61,56,77,Software Developer,1
29,Bachelor's,Computer Science,3.5,1,1,52,32,45,30,31,34,32,63,57,71,19,3,2,63,43,41,62,DevOps Engineer,0
30,Master's,Other,0.4,3,0,62,41,75,68,67,82,62,69,45,70,56,4,0,80,62,55,51,Backend Developer,1
37,Bachelor's,Information Technology,1.1,1,1,90,90,65,68,53,61,61,96,62,48,75,6,4,89,81,69,87,Data Analyst,1
32,Bachelor's,Other,0.2,1,0,43,55,30,39,32,68,39,52,57,77,23,1,2,51,37,34,39,DevOps Engineer,0
39,Bachelor's,Data Science,0.9,1,0,89,90,78,91,81,87,87,40,60,70,98,2,2,74,68,76,43,Machine Learning Engineer,1
39,Bachelor's,Computer Science,0.8,0,0,79,34,78,53,59,56,51,48,32,59,42,6,3,74,49,44,84,Machine Learning Engineer,1
